#! FIELDS time parameter ann.node-0 ann.node-1
 0.906000 6    0.0000043680    0.0000043680
 0.906000 7    0.0000151949    0.0000151949
 0.906000 8    0.0000002461    0.0000002461
 0.908000 0   -0.0000617006   -0.0000617006
 0.908000 1    0.0002231209    0.0002231209
 0.908000 2    0.0000061610    0.0000061610
 0.908000 3    0.0000290026    0.0000290026
 0.908000 4    0.0000448711    0.0000448711
 0.908000 5    0.0000035365    0.0000035365
 0.908000 6    0.0000043923    0.0000043923
 0.908000 7    0.0000147064    0.0000147064
 0.908000 8    0.0000002185    0.0000002185
 0.910000 0   -0.0000616112   -0.0000616112
 0.910000 1    0.0002328552    0.0002328552
 0.910000 2    0.0000061829    0.0000061829
 0.910000 3    0.0000285305    0.0000285305
 0.910000 4    0.0000444606    0.0000444606
 0.910000 5    0.0000036061    0.0000036061
 0.910000 6    0.0000044522    0.0000044522
 0.910000 7    0.0000143740    0.0000143740
 0.910000 8    0.0000001697    0.0000001697
 0.912000 0   -0.0000860970   -0.0000860970
 0.912000 1    0.0002423517    0.0002423517
 0.912000 2    0.0000061500    0.0000061500
 0.912000 3    0.0000273146    0.0000273146
 0.912000 4    0.0000036871    0.0000036871
 0.912000 5    0.0000053321    0.0000053321
 0.912000 6    0.0000085973    0.0000085973
 0.912000 7    0.0000139073    0.0000139073
 0.912000 8    0.0000001008    0.0000001008
 0.914000 0   -0.0000854296   -0.0000854296
 0.914000 1    0.0002535012    0.0002535012
 0.914000 2    0.0000061446    0.0000061446
 0.914000 3    0.0000258252    0.0000258252
 0.914000 4    0.0000037876    0.0000037876
 0.914000 5    0.0000053124    0.0000053124
 0.914000 6    0.0000086413    0.0000086413
 0.914000 7    0.0000135094    0.0000135094
 0.914000 8    0.0000000231    0.0000000231
 0.916000 0   -0.0000870047   -0.0000870047
 0.916000 1    0.0002647061    0.0002647061
 0.916000 2    0.0000061725    0.0000061725
 0.916000 3    0.0000243135    0.0000243135
 0.916000 4    0.0000039235    0.0000039235
 0.916000 5    0.0000053199    0.0000053199
 0.916000 6    0.0000087249    0.0000087249
 0.916000 7    0.0000132030    0.0000132030
 0.916000 8   -0.0000000526   -0.0000000526
 0.918000 0   -0.0000910330   -0.0000910330
 0.918000 1    0.0002732611    0.0002732611
 0.918000 2    0.0000062235    0.0000062235
 0.918000 3    0.0000230048    0.0000230048
 0.918000 4    0.0000040935    0.0000040935
 0.918000 5    0.0000053560    0.0000053560
 0.918000 6    0.0000088412    0.0000088412
 0.918000 7    0.0000129792    0.0000129792
 0.918000 8   -0.0000001143   -0.0000001143
 0.920000 0   -0.0000977283   -0.0000977283
 0.920000 1    0.0002768214    0.0002768214
 0.920000 2    0.0000062878    0.0000062878
 0.920000 3    0.0000220738    0.0000220738
 0.920000 4    0.0000042944    0.0000042944
 0.920000 5    0.0000054215    0.0000054215
 0.920000 6    0.0000089835    0.0000089835
 0.920000 7    0.0000128333    0.0000128333
 0.920000 8   -0.0000001505   -0.0000001505
 0.922000 0   -0.0001069087   -0.0001069087
 0.922000 1    0.0002737775    0.0002737775
 0.922000 2    0.0000063403    0.0000063403
 0.922000 3    0.0000215695    0.0000215695
 0.922000 4    0.0000045111    0.0000045111
 0.922000 5    0.0000055013    0.0000055013
 0.922000 6    0.0000091225    0.0000091225
 0.922000 7    0.0000127295    0.0000127295
 0.922000 8   -0.0000001536   -0.0000001536
 0.924000 0   -0.0001181126   -0.0001181126
 0.924000 1    0.0002645211    0.0002645211
 0.924000 2    0.0000063613    0.0000063613
 0.924000 3    0.0000214938    0.0000214938
 0.924000 4    0.0000047245    0.0000047245
 0.924000 5    0.0000055799    0.0000055799
 0.924000 6    0.0000092325    0.0000092325
 0.924000 7    0.0000126363    0.0000126363
 0.924000 8   -0.0000001230   -0.0000001230
 0.926000 0   -0.0001299918   -0.0001299918
 0.926000 1    0.0002525883    0.0002525883
 0.926000 2    0.0000063544    0.0000063544
 0.926000 3    0.0000219085    0.0000219085
 0.926000 4    0.0000049375    0.0000049375
 0.926000 5    0.0000056561    0.0000056561
 0.926000 6    0.0000093105    0.0000093105
 0.926000 7    0.0000125593    0.0000125593
 0.926000 8   -0.0000000660   -0.0000000660
 0.928000 0   -0.0001397841   -0.0001397841
 0.928000 1    0.0002399901    0.0002399901
 0.928000 2    0.0000062922    0.0000062922
 0.928000 3    0.0000227364    0.0000227364
 0.928000 4    0.0000051139    0.0000051139
 0.928000 5    0.0000056961    0.0000056961
 0.928000 6    0.0000093049    0.0000093049
 0.928000 7    0.0000124292    0.0000124292
 0.928000 8    0.0000000032    0.0000000032
 0.930000 0   -0.0001445318   -0.0001445318
 0.930000 1    0.0002292657    0.0002292657
 0.930000 2    0.0000061735    0.0000061735
 0.930000 3    0.0000239447    0.0000239447
 0.930000 4    0.0000052313    0.0000052313
 0.930000 5    0.0000056845    0.0000056845
 0.930000 6    0.0000091978    0.0000091978
 0.930000 7    0.0000122177    0.0000122177
 0.930000 8    0.0000000680    0.0000000680
 0.932000 0   -0.0001420549   -0.0001420549
 0.932000 1    0.0002219445    0.0002219445
 0.932000 2    0.0000060003    0.0000060003
 0.932000 3    0.0000254597    0.0000254597
 0.932000 4    0.0000052686    0.0000052686
 0.932000 5    0.0000056076    0.0000056076
 0.932000 6    0.0000089779    0.0000089779
 0.932000 7    0.0000118997    0.0000118997
 0.932000 8    0.0000001141    0.0000001141
 0.934000 0   -0.0001653932   -0.0001653932
 0.934000 1    0.0002170281    0.0002170281
 0.934000 2    0.0000057390    0.0000057390
 0.934000 3    0.0000269588    0.0000269588
 0.934000 4    0.0000172039    0.0000172039
 0.934000 5    0.0000090390    0.0000090390
 0.934000 6    0.0000101336    0.0000101336
 0.934000 7    0.0000113867    0.0000113867
 0.934000 8    0.0000001322    0.0000001322
 0.936000 0   -0.0001460202   -0.0001460202
 0.936000 1    0.0002148595    0.0002148595
 0.936000 2    0.0000054224    0.0000054224
 0.936000 3    0.0000282648    0.0000282648
 0.936000 4    0.0000163830    0.0000163830
 0.936000 5    0.0000085565    0.0000085565
 0.936000 6    0.0000095764    0.0000095764
 0.936000 7    0.0000107333    0.0000107333
 0.936000 8    0.0000001215    0.0000001215
 0.938000 0   -0.0001258202   -0.0001258202
 0.938000 1    0.0002163346    0.0002163346
 0.938000 2    0.0000051112    0.0000051112
 0.938000 3    0.0000292569    0.0000292569
 0.938000 4    0.0000156472    0.0000156472
 0.938000 5    0.0000080414    0.0000080414
 0.938000 6    0.0000089863    0.0000089863
 0.938000 7    0.0000100591    0.0000100591
 0.938000 8    0.0000000884    0.0000000884
 0.940000 0   -0.0001079393   -0.0001079393
 0.940000 1    0.0002208192    0.0002208192
 0.940000 2    0.0000048266    0.0000048266
 0.940000 3    0.0000295860    0.0000295860
 0.940000 4    0.0000151060    0.0000151060
 0.940000 5    0.0000075405    0.0000075405
 0.940000 6    0.0000084045    0.0000084045
 0.940000 7    0.0000094090    0.0000094090
 0.940000 8    0.0000000415    0.0000000415
 0.942000 0   -0.0000940880   -0.0000940880
 0.942000 1    0.0002280175    0.0002280175
 0.942000 2    0.0000045919    0.0000045919
 0.942000 3    0.0000290679    0.0000290679
 0.942000 4    0.0000148607    0.0000148607
 0.942000 5    0.0000071034    0.0000071034
 0.942000 6    0.0000078811    0.0000078811
 0.942000 7    0.0000088336    0.0000088336
 0.942000 8   -0.0000000111   -0.0000000111
 0.944000 0   -0.0000842874   -0.0000842874
 0.944000 1    0.0002369543    0.0002369543
 0.944000 2    0.0000044084    0.0000044084
 0.944000 3    0.0000277850    0.0000277850
 0.944000 4    0.0000149221    0.0000149221
 0.944000 5    0.0000067419    0.0000067419
 0.944000 6    0.0000074304    0.0000074304
 0.944000 7    0.0000083420    0.0000083420
 0.944000 8   -0.0000000641   -0.0000000641
 0.946000 0   -0.0000784746   -0.0000784746
 0.946000 1    0.0002468057    0.0002468057
 0.946000 2    0.0000042871    0.0000042871
 0.946000 3    0.0000262406    0.0000262406
 0.946000 4    0.0000153030    0.0000153030
 0.946000 5    0.0000064852    0.0000064852
 0.946000 6    0.0000070880    0.0000070880
 0.946000 7    0.0000079673    0.0000079673
 0.946000 8   -0.0000001121   -0.0000001121
 0.948000 0   -0.0000760113   -0.0000760113
 0.948000 1    0.0002551254    0.0002551254
 0.948000 2    0.0000042141    0.0000042141
 0.948000 3    0.0000249118    0.0000249118
 0.948000 4    0.0000159003    0.0000159003
 0.948000 5    0.0000063229    0.0000063229
 0.948000 6    0.0000068453    0.0000068453
 0.948000 7    0.0000076984    0.0000076984
 0.948000 8   -0.0000001526   -0.0000001526
 0.950000 0   -0.0000765224   -0.0000765224
 0.950000 1    0.0002599908    0.0002599908
 0.950000 2    0.0000041832    0.0000041832
 0.950000 3    0.0000241912    0.0000241912
 0.950000 4    0.0000166162    0.0000166162
 0.950000 5    0.0000062550    0.0000062550
 0.950000 6    0.0000067022    0.0000067022
 0.950000 7    0.0000075389    0.0000075389
 0.950000 8   -0.0000001833   -0.0000001833
 0.952000 0   -0.0000793922   -0.0000793922
 0.952000 1    0.0002591536    0.0002591536
 0.952000 2    0.0000041685    0.0000041685
 0.952000 3    0.0000241793    0.0000241793
 0.952000 4    0.0000172685    0.0000172685
 0.952000 5    0.0000062491    0.0000062491
 0.952000 6    0.0000066222    0.0000066222
 0.952000 7    0.0000074546    0.0000074546
 0.952000 8   -0.0000002018   -0.0000002018
 0.954000 0   -0.0000842626   -0.0000842626
 0.954000 1    0.0002527984    0.0002527984
 0.954000 2    0.0000041590    0.0000041590
 0.954000 3    0.0000249316    0.0000249316
 0.954000 4    0.0000177512    0.0000177512
 0.954000 5    0.0000062907    0.0000062907
 0.954000 6    0.0000065876    0.0000065876
 0.954000 7    0.0000074340    0.0000074340
 0.954000 8   -0.0000002062   -0.0000002062
 0.956000 0   -0.0000905858   -0.0000905858
 0.956000 1    0.0002424145    0.0002424145
 0.956000 2    0.0000041429    0.0000041429
 0.956000 3    0.0000263897    0.0000263897
 0.956000 4    0.0000179994    0.0000179994
 0.956000 5    0.0000063580    0.0000063580
 0.956000 6    0.0000065738    0.0000065738
 0.956000 7    0.0000074568    0.0000074568
 0.956000 8   -0.0000001964   -0.0000001964
 0.958000 0   -0.0000974122   -0.0000974122
 0.958000 1    0.0002299110    0.0002299110
 0.958000 2    0.0000041066    0.0000041066
 0.958000 3    0.0000284239    0.0000284239
 0.958000 4    0.0000179915    0.0000179915
 0.958000 5    0.0000064214    0.0000064214
 0.958000 6    0.0000065486    0.0000065486
 0.958000 7    0.0000074922    0.0000074922
 0.958000 8   -0.0000001734   -0.0000001734
 0.960000 0   -0.0001035263   -0.0001035263
 0.960000 1    0.0002174246    0.0002174246
 0.960000 2    0.0000040470    0.0000040470
 0.960000 3    0.0000309924    0.0000309924
 0.960000 4    0.0000177869    0.0000177869
 0.960000 5    0.0000064614    0.0000064614
 0.960000 6    0.0000064919    0.0000064919
 0.960000 7    0.0000075197    0.0000075197
 0.960000 8   -0.0000001410   -0.0000001410
 0.962000 0   -0.0001074893   -0.0001074893
 0.962000 1    0.0002064257    0.0002064257
 0.962000 2    0.0000039639    0.0000039639
 0.962000 3    0.0000342606    0.0000342606
 0.962000 4    0.0000174739    0.0000174739
 0.962000 5    0.0000064603    0.0000064603
 0.962000 6    0.0000063876    0.0000063876
 0.962000 7    0.0000075184    0.0000075184
 0.962000 8   -0.0000001050   -0.0000001050
 0.964000 0   -0.0001079412   -0.0001079412
 0.964000 1    0.0001976661    0.0001976661
 0.964000 2    0.0000038583    0.0000038583
 0.964000 3    0.0000386486    0.0000386486
 0.964000 4    0.0000171344    0.0000171344
 0.964000 5    0.0000063990    0.0000063990
 0.964000 6    0.0000062246    0.0000062246
 0.964000 7    0.0000074635    0.0000074635
 0.964000 8   -0.0000000739   -0.0000000739
 0.966000 0   -0.0001047309   -0.0001047309
 0.966000 1    0.0001916369    0.0001916369
 0.966000 2    0.0000037444    0.0000037444
 0.966000 3    0.0000452425    0.0000452425
 0.966000 4    0.0000168823    0.0000168823
 0.966000 5    0.0000062885    0.0000062885
 0.966000 6    0.0000060211    0.0000060211
 0.966000 7   -0.0000000524   -0.0000000524
 0.966000 8    0.0000073625    0.0000073625
 0.968000 0   -0.0000982877   -0.0000982877
 0.968000 1    0.0001881353    0.0001881353
 0.968000 2    0.0000036301    0.0000036301
 0.968000 3    0.0000557979    0.0000557979
 0.968000 4    0.0000167538    0.0000167538
 0.968000 5    0.0000061350    0.0000061350
 0.968000 6    0.0000057936    0.0000057936
 0.968000 7   -0.0000000456   -0.0000000456
 0.968000 8    0.0000072154    0.0000072154
 0.970000 0   -0.0000896989   -0.0000896989
 0.970000 1    0.0001868717    0.0001868717
 0.970000 2    0.0000035250    0.0000035250
 0.970000 3    0.0000733306    0.0000733306
 0.970000 4    0.0000167435    0.0000167435
 0.970000 5    0.0000059555    0.0000059555
 0.970000 6    0.0000055658    0.0000055658
 0.970000 7   -0.0000000562   -0.0000000562
 0.970000 8    0.0000070334    0.0000070334
 0.972000 0   -0.0000803944   -0.0000803944
 0.972000 1    0.0001874982    0.0001874982
 0.972000 2    0.0000034406    0.0000034406
 0.972000 3    0.0001024302    0.0001024302
 0.972000 4    0.0000168142    0.0000168142
 0.972000 5    0.0000057770    0.0000057770
 0.972000 6    0.0000053646    0.0000053646
 0.972000 7   -0.0000000849   -0.0000000849
 0.972000 8    0.0000068397    0.0000068397
 0.974000 0   -0.0000715575   -0.0000715575
 0.974000 1    0.0001890098    0.0001890098
 0.974000 2    0.0000033789    0.0000033789
 0.974000 3    0.0001457886    0.0001457886
 0.974000 4    0.0000168726    0.0000168726
 0.974000 5    0.0000056153    0.0000056153
 0.974000 6    0.0000052007    0.0000052007
 0.974000 7   -0.0000001309   -0.0000001309
 0.974000 8    0.0000066476    0.0000066476
 0.976000 0   -0.0000643032   -0.0000643032
 0.976000 1    0.0001904800    0.0001904800
 0.976000 2    0.0000033487    0.0000033487
 0.976000 3    0.0001889641    0.0001889641
 0.976000 4    0.0000168835    0.0000168835
 0.976000 5    0.0000055002    0.0000055002
 0.976000 6    0.0000050939    0.0000050939
 0.976000 7   -0.0000001930   -0.0000001930
 0.976000 8    0.0000064900    0.0000064900
 0.978000 0   -0.0000593141   -0.0000593141
 0.978000 1    0.0001903999    0.0001903999
 0.978000 2    0.0000033527    0.0000033527
 0.978000 3    0.0001926839    0.0001926839
 0.978000 4    0.0000168305    0.0000168305
 0.978000 5    0.0000054511    0.0000054511
 0.978000 6    0.0000050529    0.0000050529
 0.978000 7   -0.0000002699   -0.0000002699
 0.978000 8    0.0000063897    0.0000063897
 0.980000 0   -0.0000571482   -0.0000571482
 0.980000 1    0.0001878068    0.0001878068
 0.980000 2    0.0000033981    0.0000033981
 0.980000 3    0.0001542584    0.0001542584
 0.980000 4    0.0000167772    0.0000167772
 0.980000 5    0.0000054941    0.0000054941
 0.980000 6    0.0000050930    0.0000050930
 0.980000 7   -0.0000003610   -0.0000003610
 0.980000 8    0.0000063775    0.0000063775
 0.982000 0   -0.0000581620   -0.0000581620
 0.982000 1    0.0001823074    0.0001823074
 0.982000 2    0.0000034849    0.0000034849
 0.982000 3    0.0001123260    0.0001123260
 0.982000 4    0.0000167889    0.0000167889
 0.982000 5    0.0000056406    0.0000056406
 0.982000 6    0.0000052157    0.0000052157
 0.982000 7   -0.0000004646   -0.0000004646
 0.982000 8    0.0000064657    0.0000064657
 0.984000 0   -0.0000627992   -0.0000627992
 0.984000 1    0.0001746324    0.0001746324
 0.984000 2    0.0000036145    0.0000036145
 0.984000 3    0.0000833888    0.0000833888
 0.984000 4    0.0000169447    0.0000169447
 0.984000 5    0.0000059026    0.0000059026
 0.984000 6    0.0000054231    0.0000054231
 0.984000 7   -0.0000005795   -0.0000005795
 0.984000 8    0.0000066642    0.0000066642
 0.986000 0   -0.0000715242   -0.0000715242
 0.986000 1    0.0001665860    0.0001665860
 0.986000 2    0.0000037831    0.0000037831
 0.986000 3    0.0000677753    0.0000677753
 0.986000 4    0.0000173126    0.0000173126
 0.986000 5    0.0000062795    0.0000062795
 0.986000 6    0.0000057038    0.0000057038
 0.986000 7   -0.0000006997   -0.0000006997
 0.986000 8    0.0000069731    0.0000069731
 0.988000 0   -0.0000845634   -0.0000845634
 0.988000 1    0.0001593501    0.0001593501
 0.988000 2    0.0000039782    0.0000039782
 0.988000 3    0.0000605030    0.0000605030
 0.988000 4    0.0000178844    0.0000178844
 0.988000 5    0.0000067507    0.0000067507
 0.988000 6    0.0000060321    0.0000060321
 0.988000 7   -0.0000008173   -0.0000008173
 0.988000 8    0.0000073723    0.0000073723
 0.990000 0   -0.0001013797   -0.0001013797
 0.990000 1    0.0001535104    0.0001535104
 0.990000 2    0.0000041785    0.0000041785
 0.990000 3    0.0000584162    0.0000584162
 0.990000 4    0.0000185744    0.0000185744
 0.990000 5    0.0000072691    0.0000072691
 0.990000 6    0.0000063671    0.0000063671
 0.990000 7   -0.0000009213   -0.0000009213
 0.990000 8    0.0000078210    0.0000078210
 0.992000 0   -0.0001201483   -0.0001201483
 0.992000 1    0.0001492973    0.0001492973
 0.992000 2    0.0000043611    0.0000043611
 0.992000 3    0.0000598426    0.0000598426
 0.992000 4    0.0000192405    0.0000192405
 0.992000 5    0.0000077707    0.0000077707
 0.992000 6    0.0000066650    0.0000066650
 0.992000 7   -0.0000010007   -0.0000010007
 0.992000 8    0.0000082697    0.0000082697
 0.994000 0   -0.0001373918   -0.0001373918
 0.994000 1    0.0001466581    0.0001466581
 0.994000 2    0.0000045023    0.0000045023
 0.994000 3    0.0000639797    0.0000639797
 0.994000 4    0.0000196945    0.0000196945
 0.994000 5    0.0000081810    0.0000081810
 0.994000 6    0.0000068838    0.0000068838
 0.994000 7   -0.0000010474   -0.0000010474
 0.994000 8    0.0000086628    0.0000086628
 0.996000 0   -0.0001488391   -0.0001488391
 0.996000 1    0.0001455160    0.0001455160
 0.996000 2    0.0000045868    0.0000045868
 0.996000 3    0.0000705231    0.0000705231
